epoch,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733909,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733910,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733911,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733912,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733913,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733914,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733915,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733916,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733917,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733918,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733919,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733920,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733921,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733922,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733923,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733924,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733925,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733926,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733927,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733928,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733929,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733930,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733931,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733932,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733933,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733934,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733935,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733936,nothing
